y	age	workclass	fnlwgt	education	education-num	marital-status	occupation	relationship	race	sex	capital-gain	capital-loss	hours-per-week	native-country
>50K	40.000	Private	197344.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	65.000	United-States
<=50K	36.000	Private	93225.000	Bachelors	13.000	Never-married	Craft-repair	Not-in-family	White	Male	0.000	0.000	35.000	United-States
<=50K	33.000	Private	187560.000	Assoc-voc	11.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	36.000	United-States
<=50K	23.000	State-gov	61743.000	5th-6th	3.000	Never-married	Transport-moving	Not-in-family	White	Male	0.000	0.000	35.000	United-States
<=50K	21.000	Private	186648.000	10th	6.000	Separated	Machine-op-inspct	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	40.000	Private	173321.000	HS-grad	9.000	Married-civ-spouse	Other-service	Wife	Black	Female	0.000	0.000	32.000	United-States
>50K	53.000	State-gov	246820.000	Doctorate	16.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	53.000	Self-emp-not-inc	291755.000	Some-college	10.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	72.000	United-States
<=50K	58.000	Private	104945.000	9th	5.000	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0.000	0.000	60.000	United-States
>50K	51.000	Private	85423.000	HS-grad	9.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	55.000	United-States
<=50K	31.000	Private	214235.000	HS-grad	9.000	Married-civ-spouse	Other-service	Husband	White	Male	0.000	0.000	65.000	United-States
<=50K	35.000	Self-emp-not-inc	278632.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	31.000	Local-gov	143392.000	Some-college	10.000	Divorced	Adm-clerical	Not-in-family	White	Female	0.000	0.000	35.000	United-States
<=50K	21.000	Private	277408.000	Some-college	10.000	Never-married	Other-service	Unmarried	White	Female	0.000	0.000	35.000	United-States
>50K	39.000	Self-emp-not-inc	336793.000	Masters	14.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	55.000	United-States
>50K	36.000	Private	184112.000	Prof-school	15.000	Married-civ-spouse	Prof-specialty	Wife	White	Female	15024.000	0.000	45.000	United-States
>50K	51.000	Private	74660.000	10th	6.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	18.000	Private	395026.000	11th	7.000	Never-married	Other-service	Own-child	White	Male	0.000	0.000	12.000	United-States
<=50K	32.000	Private	171215.000	Some-college	10.000	Divorced	Adm-clerical	Not-in-family	White	Male	0.000	0.000	48.000	United-States
<=50K	56.000	Private	121362.000	Bachelors	13.000	Divorced	Other-service	Not-in-family	White	Female	0.000	0.000	32.000	United-States
<=50K	35.000	Private	409200.000	Assoc-acdm	12.000	Never-married	Protective-serv	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	63.000	Private	268965.000	12th	8.000	Widowed	Sales	Unmarried	White	Female	0.000	0.000	40.000	United-States
>50K	61.000	Private	136262.000	HS-grad	9.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	23.000	Private	141323.000	Some-college	10.000	Never-married	Other-service	Own-child	White	Male	0.000	0.000	40.000	United-States
>50K	52.000	Local-gov	108083.000	Masters	14.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	19.000	Private	82210.000	HS-grad	9.000	Never-married	Sales	Not-in-family	White	Male	0.000	0.000	50.000	United-States
>50K	33.000	State-gov	400943.000	Masters	14.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	35.000	Private	308489.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	Black	Male	0.000	0.000	50.000	United-States
>50K	35.000	Private	187053.000	HS-grad	9.000	Divorced	Transport-moving	Not-in-family	White	Female	0.000	0.000	60.000	United-States
<=50K	38.000	Private	75826.000	Prof-school	15.000	Married-civ-spouse	Prof-specialty	Wife	White	Female	0.000	0.000	40.000	United-States
<=50K	23.000	Private	413345.000	Bachelors	13.000	Never-married	Adm-clerical	Not-in-family	White	Female	0.000	0.000	60.000	United-States
<=50K	22.000	Private	356567.000	Assoc-voc	11.000	Divorced	Tech-support	Not-in-family	White	Male	0.000	0.000	60.000	United-States
<=50K	20.000	Private	223811.000	HS-grad	9.000	Never-married	Handlers-cleaners	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	19.000	Private	159313.000	HS-grad	9.000	Never-married	Handlers-cleaners	Not-in-family	White	Male	0.000	0.000	40.000	United-States
>50K	47.000	Private	250170.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0.000	0.000	40.000	United-States
<=50K	59.000	Private	135617.000	11th	7.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	38.000	Private	187346.000	HS-grad	9.000	Never-married	Sales	Own-child	White	Female	0.000	0.000	40.000	United-States
<=50K	36.000	Private	108103.000	HS-grad	9.000	Married-civ-spouse	Other-service	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	27.000	Private	255476.000	5th-6th	3.000	Never-married	Other-service	Other-relative	White	Male	0.000	0.000	40.000	Mexico
<=50K	24.000	Private	68577.000	Assoc-voc	11.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	35.000	Private	155961.000	HS-grad	9.000	Never-married	Other-service	Own-child	Black	Female	0.000	0.000	35.000	Jamaica
<=50K	22.000	State-gov	264102.000	Some-college	10.000	Never-married	Other-service	Other-relative	Black	Male	0.000	0.000	39.000	Haiti
<=50K	37.000	Private	167777.000	HS-grad	9.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	52.000	United-States
>50K	36.000	Private	225399.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	7298.000	0.000	40.000	United-States
<=50K	28.000	Private	199998.000	HS-grad	9.000	Separated	Other-service	Not-in-family	White	Female	0.000	0.000	25.000	United-States
<=50K	55.000	Private	199856.000	HS-grad	9.000	Married-civ-spouse	Sales	Wife	White	Female	0.000	0.000	50.000	United-States
<=50K	32.000	Private	193042.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	44.000	United-States
<=50K	47.000	Local-gov	162595.000	Some-college	10.000	Married-spouse-absent	Craft-repair	Other-relative	White	Male	0.000	0.000	45.000	United-States
<=50K	23.000	Private	208826.000	Bachelors	13.000	Never-married	Other-service	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	50.000	Local-gov	120190.000	Masters	14.000	Divorced	Prof-specialty	Not-in-family	White	Female	0.000	0.000	45.000	United-States
<=50K	40.000	Self-emp-not-inc	27242.000	HS-grad	9.000	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.000	0.000	84.000	United-States
<=50K	51.000	Private	348099.000	HS-grad	9.000	Never-married	Machine-op-inspct	Not-in-family	White	Female	0.000	1590.000	40.000	United-States
<=50K	34.000	Private	185041.000	HS-grad	9.000	Never-married	Prof-specialty	Not-in-family	White	Female	0.000	1669.000	45.000	United-States
<=50K	28.000	Private	309196.000	Bachelors	13.000	Never-married	Protective-serv	Not-in-family	White	Female	0.000	0.000	40.000	United-States
>50K	52.000	State-gov	254285.000	Doctorate	16.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	1887.000	70.000	Germany
>50K	39.000	Self-emp-inc	336226.000	HS-grad	9.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	3103.000	0.000	60.000	United-States
>50K	43.000	Private	240698.000	Bachelors	13.000	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	36.000	Private	411797.000	Bachelors	13.000	Never-married	Prof-specialty	Own-child	White	Female	0.000	0.000	35.000	United-States
<=50K	25.000	Private	178843.000	Bachelors	13.000	Never-married	Prof-specialty	Own-child	White	Female	0.000	0.000	15.000	United-States
<=50K	42.000	Private	136177.000	Some-college	10.000	Divorced	Adm-clerical	Unmarried	White	Female	0.000	0.000	38.000	United-States
<=50K	35.000	Private	243409.000	Some-college	10.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	40.000	Germany
>50K	43.000	Private	258049.000	Masters	14.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688.000	0.000	53.000	United-States
<=50K	34.000	Private	164748.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	50.000	State-gov	24185.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	38.000	United-States
<=50K	30.000	Private	167476.000	Some-college	10.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	60.000	United-States
>50K	44.000	Private	106900.000	Masters	14.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	44.000	United-States
<=50K	52.000	Private	53497.000	Assoc-voc	11.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	35.000	Private	335704.000	Assoc-acdm	12.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	60.000	United-States
>50K	36.000	Private	211022.000	Assoc-voc	11.000	Divorced	Prof-specialty	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	30.000	Private	163003.000	Bachelors	13.000	Never-married	Exec-managerial	Own-child	Asian-Pac-Islander	Female	0.000	0.000	52.000	Taiwan
>50K	36.000	Self-emp-inc	77146.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	15024.000	0.000	45.000	United-States
<=50K	39.000	Private	67433.000	Bachelors	13.000	Never-married	Exec-managerial	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	25.000	Private	458549.000	1st-4th	2.000	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.000	0.000	96.000	Mexico
<=50K	26.000	Private	190469.000	Bachelors	13.000	Never-married	Tech-support	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	20.000	Private	195411.000	HS-grad	9.000	Never-married	Sales	Own-child	Black	Female	0.000	0.000	20.000	United-States
<=50K	20.000	Private	216889.000	Some-college	10.000	Never-married	Protective-serv	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	26.000	Private	167350.000	HS-grad	9.000	Never-married	Transport-moving	Own-child	White	Male	0.000	0.000	50.000	United-States
<=50K	24.000	Private	241857.000	Some-college	10.000	Never-married	Adm-clerical	Not-in-family	Black	Female	0.000	0.000	35.000	United-States
>50K	48.000	Private	125892.000	Bachelors	13.000	Married-civ-spouse	Tech-support	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	62.000	Private	272209.000	HS-grad	9.000	Divorced	Priv-house-serv	Unmarried	Black	Female	0.000	0.000	99.000	United-States
<=50K	48.000	Private	175221.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	52.000	Private	180195.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	25.000	Private	38090.000	Bachelors	13.000	Never-married	Sales	Not-in-family	White	Male	0.000	0.000	44.000	United-States
<=50K	58.000	Private	310085.000	5th-6th	3.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	40.000	Federal-gov	118686.000	Bachelors	13.000	Never-married	Prof-specialty	Not-in-family	White	Female	0.000	0.000	45.000	United-States
<=50K	19.000	Private	43937.000	Some-college	10.000	Never-married	Other-service	Other-relative	White	Female	0.000	0.000	20.000	United-States
<=50K	37.000	Private	210438.000	11th	7.000	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0.000	0.000	40.000	United-States
<=50K	23.000	Private	176724.000	11th	7.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	Puerto-Rico
<=50K	31.000	Self-emp-not-inc	113364.000	HS-grad	9.000	Divorced	Craft-repair	Not-in-family	White	Male	0.000	0.000	60.000	United-States
<=50K	64.000	Self-emp-not-inc	73986.000	7th-8th	4.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	20.000	United-States
<=50K	28.000	Local-gov	197932.000	Some-college	10.000	Never-married	Adm-clerical	Own-child	White	Female	0.000	0.000	16.000	United-States
<=50K	32.000	Private	193285.000	HS-grad	9.000	Never-married	Craft-repair	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	49.000	Local-gov	223342.000	Some-college	10.000	Divorced	Adm-clerical	Not-in-family	White	Female	0.000	0.000	44.000	United-States
>50K	35.000	Private	49749.000	Some-college	10.000	Divorced	Adm-clerical	Not-in-family	White	Female	0.000	0.000	40.000	United-States
>50K	45.000	Private	201865.000	Doctorate	16.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	45.000	United-States
>50K	39.000	Private	322143.000	12th	8.000	Married-civ-spouse	Transport-moving	Husband	White	Male	15024.000	0.000	70.000	United-States
>50K	46.000	Self-emp-not-inc	275625.000	Bachelors	13.000	Divorced	Other-service	Unmarried	Asian-Pac-Islander	Female	0.000	0.000	60.000	South
<=50K	19.000	Private	206599.000	Some-college	10.000	Never-married	Adm-clerical	Own-child	White	Female	0.000	0.000	16.000	United-States
<=50K	29.000	Private	89813.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Wife	White	Female	0.000	0.000	40.000	Scotland
<=50K	25.000	State-gov	156848.000	HS-grad	9.000	Married-civ-spouse	Protective-serv	Own-child	White	Male	0.000	0.000	35.000	United-States
<=50K	37.000	Private	162494.000	Bachelors	13.000	Never-married	Adm-clerical	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	30.000	Private	205407.000	HS-grad	9.000	Never-married	Adm-clerical	Unmarried	White	Male	0.000	0.000	40.000	United-States
<=50K	28.000	Private	375313.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	Asian-Pac-Islander	Male	0.000	0.000	40.000	Philippines
<=50K	36.000	Federal-gov	930948.000	Some-college	10.000	Separated	Adm-clerical	Unmarried	Black	Female	6497.000	0.000	56.000	United-States
<=50K	32.000	Private	127895.000	Some-college	10.000	Never-married	Exec-managerial	Unmarried	Black	Female	0.000	0.000	35.000	United-States
<=50K	34.000	Private	248754.000	11th	7.000	Never-married	Machine-op-inspct	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	34.000	Private	188096.000	HS-grad	9.000	Never-married	Adm-clerical	Not-in-family	White	Female	0.000	0.000	36.000	United-States
<=50K	20.000	Private	216811.000	Some-college	10.000	Never-married	Sales	Own-child	White	Female	0.000	0.000	40.000	United-States
<=50K	27.000	Self-emp-inc	113870.000	Masters	14.000	Never-married	Transport-moving	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	36.000	Federal-gov	343052.000	HS-grad	9.000	Married-civ-spouse	Adm-clerical	Wife	White	Female	0.000	0.000	40.000	United-States
<=50K	35.000	Private	280966.000	Some-college	10.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	37.000	Private	42044.000	HS-grad	9.000	Divorced	Exec-managerial	Not-in-family	White	Male	0.000	0.000	35.000	United-States
<=50K	32.000	Private	309513.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	32.000	Private	163604.000	Masters	14.000	Never-married	Prof-specialty	Not-in-family	White	Female	0.000	0.000	20.000	United-States
<=50K	52.000	Private	224198.000	HS-grad	9.000	Divorced	Sales	Not-in-family	White	Female	0.000	0.000	48.000	United-States
>50K	50.000	Private	338283.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	23.000	Private	242375.000	HS-grad	9.000	Never-married	Other-service	Not-in-family	White	Female	0.000	0.000	30.000	United-States
<=50K	25.000	Private	81286.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	45.000	United-States
<=50K	21.000	Private	243368.000	Preschool	1.000	Never-married	Farming-fishing	Not-in-family	White	Male	0.000	0.000	50.000	Mexico
<=50K	31.000	Private	217803.000	HS-grad	9.000	Divorced	Sales	Not-in-family	White	Female	0.000	0.000	32.000	United-States
<=50K	31.000	Self-emp-not-inc	323020.000	Some-college	10.000	Married-civ-spouse	Other-service	Wife	White	Female	0.000	0.000	30.000	United-States
<=50K	41.000	Private	34278.000	Assoc-voc	11.000	Separated	Other-service	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	47.000	Private	184579.000	Some-college	10.000	Married-civ-spouse	Tech-support	Husband	White	Male	0.000	0.000	60.000	United-States
<=50K	20.000	Private	142673.000	Some-college	10.000	Never-married	Adm-clerical	Not-in-family	White	Female	0.000	0.000	45.000	United-States
<=50K	29.000	Private	131714.000	10th	6.000	Divorced	Machine-op-inspct	Not-in-family	Black	Female	0.000	0.000	25.000	United-States
<=50K	51.000	Local-gov	74784.000	Some-college	10.000	Widowed	Adm-clerical	Not-in-family	White	Female	0.000	0.000	40.000	United-States
>50K	30.000	Local-gov	181372.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Wife	White	Female	0.000	0.000	33.000	United-States
>50K	48.000	Private	155664.000	Bachelors	13.000	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.000	0.000	35.000	United-States
>50K	39.000	Private	174924.000	HS-grad	9.000	Separated	Exec-managerial	Not-in-family	White	Male	14344.000	0.000	40.000	United-States
<=50K	62.000	Private	113440.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	35.000	United-States
<=50K	22.000	Private	147227.000	Bachelors	13.000	Never-married	Other-service	Not-in-family	White	Male	0.000	0.000	30.000	United-States
>50K	46.000	Federal-gov	207022.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	7688.000	0.000	40.000	United-States
>50K	51.000	Local-gov	123011.000	Masters	14.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	1977.000	35.000	United-States
<=50K	20.000	Private	184678.000	HS-grad	9.000	Never-married	Sales	Not-in-family	White	Female	0.000	0.000	32.000	United-States
>50K	40.000	Self-emp-inc	182437.000	Assoc-acdm	12.000	Married-civ-spouse	Sales	Husband	White	Male	15024.000	0.000	50.000	United-States
<=50K	31.000	Private	98639.000	Bachelors	13.000	Never-married	Tech-support	Not-in-family	White	Male	0.000	0.000	40.000	United-States
<=50K	30.000	Private	174201.000	Some-college	10.000	Never-married	Craft-repair	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	52.000	Private	123780.000	HS-grad	9.000	Married-civ-spouse	Adm-clerical	Wife	White	Female	0.000	0.000	38.000	United-States
<=50K	20.000	Private	374116.000	HS-grad	9.000	Never-married	Prof-specialty	Other-relative	White	Female	0.000	0.000	40.000	United-States
>50K	37.000	Local-gov	212005.000	Assoc-voc	11.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	65.000	Private	123965.000	Bachelors	13.000	Widowed	Other-service	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	40.000	Private	242619.000	Bachelors	13.000	Never-married	Prof-specialty	Not-in-family	White	Male	4650.000	0.000	40.000	United-States
>50K	60.000	Local-gov	138502.000	Bachelors	13.000	Married-civ-spouse	Protective-serv	Husband	White	Male	7298.000	0.000	48.000	United-States
<=50K	27.000	Private	113635.000	HS-grad	9.000	Never-married	Craft-repair	Not-in-family	White	Male	0.000	0.000	35.000	Ireland
>50K	62.000	Private	664366.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	60.000	United-States
<=50K	53.000	Private	218311.000	HS-grad	9.000	Divorced	Sales	Not-in-family	White	Female	0.000	0.000	35.000	United-States
>50K	38.000	Private	278557.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	49.000	Private	314773.000	Assoc-voc	11.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	21.000	Private	194861.000	HS-grad	9.000	Never-married	Machine-op-inspct	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	18.000	Private	400616.000	Some-college	10.000	Never-married	Adm-clerical	Own-child	White	Male	0.000	0.000	40.000	United-States
<=50K	25.000	Private	208117.000	Bachelors	13.000	Never-married	Prof-specialty	Other-relative	White	Male	0.000	0.000	40.000	United-States
<=50K	36.000	Private	184498.000	11th	7.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	52.000	Private	117674.000	HS-grad	9.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	55.000	United-States
<=50K	19.000	Private	162621.000	Some-college	10.000	Never-married	Tech-support	Own-child	White	Male	0.000	0.000	14.000	United-States
<=50K	23.000	Private	368739.000	Bachelors	13.000	Never-married	Adm-clerical	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	63.000	Self-emp-not-inc	196994.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	15.000	United-States
<=50K	63.000	Self-emp-not-inc	420629.000	Assoc-voc	11.000	Married-civ-spouse	Other-service	Husband	White	Male	0.000	0.000	45.000	United-States
>50K	62.000	Self-emp-inc	245491.000	Bachelors	13.000	Divorced	Sales	Not-in-family	White	Male	99999.000	0.000	40.000	United-States
>50K	51.000	Self-emp-not-inc	276456.000	Assoc-acdm	12.000	Married-civ-spouse	Sales	Husband	White	Male	3103.000	0.000	30.000	United-States
<=50K	76.000	Local-gov	169133.000	Some-college	10.000	Widowed	Adm-clerical	Not-in-family	White	Female	0.000	0.000	30.000	United-States
<=50K	50.000	Private	99307.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	5013.000	0.000	45.000	United-States
>50K	45.000	Self-emp-inc	120131.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	50.000	United-States
>50K	44.000	Self-emp-inc	456236.000	Some-college	10.000	Divorced	Sales	Own-child	White	Male	0.000	0.000	45.000	United-States
<=50K	51.000	Private	107123.000	7th-8th	4.000	Married-civ-spouse	Transport-moving	Husband	Black	Male	0.000	0.000	40.000	United-States
<=50K	42.000	Local-gov	125461.000	Bachelors	13.000	Never-married	Exec-managerial	Own-child	White	Male	4650.000	0.000	35.000	United-States
>50K	43.000	Local-gov	36924.000	Masters	14.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	53.000	Private	167065.000	11th	7.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	29.000	Private	53642.000	Assoc-voc	11.000	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	41.000	Private	154668.000	Some-college	10.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	44.000	Federal-gov	102238.000	HS-grad	9.000	Divorced	Craft-repair	Unmarried	White	Male	0.000	0.000	40.000	United-States
<=50K	35.000	Private	54595.000	10th	6.000	Widowed	Other-service	Not-in-family	Black	Female	0.000	1980.000	40.000	United-States
<=50K	27.000	Private	152951.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	35.000	Private	257042.000	Some-college	10.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	50.000	United-States
<=50K	60.000	Private	74243.000	Assoc-voc	11.000	Widowed	Craft-repair	Not-in-family	White	Female	0.000	0.000	30.000	United-States
>50K	49.000	Private	149049.000	Some-college	10.000	Divorced	Exec-managerial	Not-in-family	White	Male	14344.000	0.000	45.000	United-States
<=50K	33.000	Private	117186.000	Bachelors	13.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	45.000	United-States
>50K	35.000	Private	178322.000	Bachelors	13.000	Married-civ-spouse	Sales	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	31.000	State-gov	286911.000	Some-college	10.000	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.000	0.000	38.000	United-States
>50K	54.000	Private	203635.000	HS-grad	9.000	Married-civ-spouse	Adm-clerical	Husband	White	Male	7298.000	0.000	60.000	United-States
<=50K	57.000	Self-emp-not-inc	177271.000	Doctorate	16.000	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.000	0.000	35.000	United-States
<=50K	30.000	Private	149427.000	9th	5.000	Never-married	Craft-repair	Own-child	White	Male	0.000	0.000	45.000	United-States
<=50K	45.000	Private	101656.000	10th	6.000	Never-married	Machine-op-inspct	Not-in-family	Asian-Pac-Islander	Male	0.000	0.000	40.000	Vietnam
>50K	41.000	Private	274363.000	Some-college	10.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	7298.000	0.000	42.000	United-States
<=50K	25.000	Private	241025.000	Bachelors	13.000	Never-married	Other-service	Own-child	White	Male	0.000	0.000	18.000	United-States
>50K	51.000	Self-emp-inc	338836.000	Some-college	10.000	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	42.000	Private	210534.000	5th-6th	3.000	Separated	Adm-clerical	Other-relative	White	Male	0.000	0.000	40.000	El-Salvador
<=50K	28.000	Private	95725.000	Assoc-voc	11.000	Never-married	Handlers-cleaners	Not-in-family	White	Male	0.000	0.000	45.000	United-States
<=50K	53.000	Federal-gov	167410.000	Bachelors	13.000	Divorced	Tech-support	Not-in-family	Amer-Indian-Eskimo	Male	0.000	0.000	40.000	United-States
>50K	31.000	Private	158162.000	Bachelors	13.000	Never-married	Exec-managerial	Not-in-family	White	Female	13550.000	0.000	50.000	United-States
>50K	46.000	Private	241935.000	11th	7.000	Married-civ-spouse	Other-service	Husband	Black	Male	7688.000	0.000	40.000	United-States
<=50K	25.000	Federal-gov	406955.000	HS-grad	9.000	Never-married	Adm-clerical	Other-relative	White	Female	0.000	0.000	40.000	United-States
<=50K	47.000	Private	341762.000	HS-grad	9.000	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	30.000	Private	38848.000	HS-grad	9.000	Married-civ-spouse	Transport-moving	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	48.000	Private	54744.000	HS-grad	9.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	40.000	United-States
<=50K	22.000	Private	332194.000	Some-college	10.000	Never-married	Other-service	Own-child	Black	Male	0.000	0.000	40.000	United-States
<=50K	32.000	Self-emp-not-inc	154950.000	Some-college	10.000	Married-civ-spouse	Craft-repair	Husband	White	Male	0.000	0.000	30.000	United-States
>50K	33.000	Self-emp-not-inc	196342.000	Doctorate	16.000	Never-married	Prof-specialty	Not-in-family	White	Male	0.000	0.000	45.000	United-States
<=50K	31.000	Private	201292.000	HS-grad	9.000	Married-civ-spouse	Other-service	Husband	White	Male	0.000	0.000	40.000	United-States
>50K	43.000	Private	339767.000	Some-college	10.000	Married-civ-spouse	Other-service	Wife	White	Female	0.000	0.000	20.000	England
<=50K	26.000	Private	250066.000	Assoc-voc	11.000	Never-married	Other-service	Not-in-family	White	Female	0.000	0.000	40.000	United-States
<=50K	34.000	Private	318886.000	HS-grad	9.000	Married-civ-spouse	Farming-fishing	Husband	Black	Male	0.000	0.000	40.000	United-States
>50K	50.000	Local-gov	124076.000	Bachelors	13.000	Married-civ-spouse	Prof-specialty	Wife	White	Female	0.000	0.000	40.000	United-States
